case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,n_reports,retrospective_error_prob,retrieval_impact,heuristic_verify_utility,error_prob_times_impact,current_risk,v_bayes,v_real,gross_brier_reduction,top1_before_correct,correct_to_wrong
78064,Acute dystonic reactions,0.2,late,1,2,2,0.0004775452,0.0,-0.0270926686,0.0,0.0616177163,-0.0532520248,-0.03,0.0,1,0.0
78064,Acute dystonic reactions,0.3,early,0,1,1,0.0211281104,0.0,0.0626446232,0.0,0.585110997,-0.0882041375,-0.0754274405,-0.0454274405,1,0.0
78064,Acute dystonic reactions,0.3,late,1,2,2,0.0262198245,0.8235294118,0.0117882757,0.0215927967,0.0616177163,-0.1295125923,-0.0995932803,-0.0695932803,1,0.0
78064,Acute dystonic reactions,0.3,late,1,2,2,0.0004775452,0.0,-0.0270926686,0.0,0.0616177163,-0.0532520248,-0.0381455437,-0.0081455437,1,0.0
78064,Acute dystonic reactions,0.3,early,0,1,1,0.0211281104,0.0,0.0626446232,0.0,0.585110997,-0.0882041375,-0.1662823216,-0.1362823216,1,0.0
78064,Acute dystonic reactions,0.3,late,1,2,2,0.0262198245,0.8235294118,0.0117882757,0.0215927967,0.0616177163,-0.1295125923,-0.0647966401,-0.0347966401,1,0.0
78064,Acute dystonic reactions,0.3,late,1,2,2,0.0004775452,0.0,-0.0270926686,0.0,0.0616177163,-0.0532520248,-0.0332582175,-0.0032582175,1,0.0
85147,Acute dystonic reactions,0.2,early,0,1,1,0.0211270974,0.0,0.0626413695,0.0,0.5850954724,-0.0882054125,-0.0754265953,-0.0454265953,1,0.0
85147,Acute dystonic reactions,0.2,late,1,2,2,0.0262192807,0.8235294118,0.0117862288,0.0215923488,0.0616145038,-0.1295094143,-0.151779774,-0.121779774,1,0.0
85147,Acute dystonic reactions,0.2,late,1,2,2,0.0004775181,0.0,-0.0270928321,0.0,0.0616145038,-0.0532510005,-0.0332579049,-0.0032579049,1,0.0
85147,Acute dystonic reactions,0.2,early,0,1,1,0.0211270974,0.0,0.0626413695,0.0,0.5850954724,-0.0882054125,-0.0754265953,-0.0454265953,1,0.0
85147,Acute dystonic reactions,0.2,middle,1,3,3,0.0508330979,0.0,0.1353670033,0.0,0.8418004404,-0.0553735564,-0.1647936407,-0.1347936407,1,0.0
85147,Acute dystonic reactions,0.2,middle,1,3,3,0.0579147633,0.0,0.0396373673,0.0,0.8418004404,0.0165145196,0.2266146767,0.2566146767,1,0.0
85147,Acute dystonic reactions,0.2,late,2,6,6,0.0319420575,0.0,0.0324609825,0.0,0.1071779714,-0.1541096453,-0.060566818,-0.030566818,1,0.0
85147,Acute dystonic reactions,0.2,late,2,6,6,0.0885623937,0.0,-0.0242159191,0.0,0.1071779714,-0.0140938063,-0.0270920926,0.0029079074,1,0.0
85147,Acute dystonic reactions,0.2,late,2,6,6,0.0025192151,0.0,-0.0152625057,0.0,0.1071779714,-0.0833747341,-0.0391987889,-0.0091987889,1,0.0
85147,Acute dystonic reactions,0.2,late,2,6,6,0.0007375159,0.0,-0.0255349474,0.0,0.1071779714,-0.0426390505,-0.031245355,-0.001245355,1,0.0
85147,Acute dystonic reactions,0.2,late,2,6,6,0.00016341,0.0,-0.0290039429,0.0,0.1071779714,-0.037722525,-0.0305559334,-0.0005559334,1,0.0
85147,Acute dystonic reactions,0.3,early,0,1,1,0.0211270974,0.0,0.0626413695,0.0,0.5850954724,-0.0882054125,-0.1208531905,-0.0908531905,1,0.0
85147,Acute dystonic reactions,0.3,middle,1,2,2,0.0211270974,0.0,0.0626413695,0.0,0.5850954724,-0.0882054125,-0.0386435745,-0.0086435745,1,0.0
85147,Acute dystonic reactions,0.3,late,2,3,3,0.0264014983,0.8235294118,0.0118196028,0.0217424104,0.0617714445,-0.1295919705,-0.0523904121,-0.0223904121,1,0.0
85147,Acute dystonic reactions,0.3,late,2,3,3,0.0004788378,0.0,-0.0270848658,0.0,0.0617714445,-0.0533010226,-0.0335215567,-0.0035215567,1,0.0
85147,Acute dystonic reactions,0.3,early,0,1,1,0.0211270974,0.0,0.0626413695,0.0,0.5850954724,-0.0882054125,-0.0840701697,-0.0540701697,1,0.0
85147,Acute dystonic reactions,0.3,middle,1,3,3,0.041350121,0.0,0.1157247774,0.0,0.7612819712,-0.0696989122,-0.2459460061,-0.2159460061,1,0.0
85147,Acute dystonic reactions,0.3,middle,1,3,3,0.0667985844,0.0,0.0270260951,0.0,0.7612819712,0.0262159756,0.0946549573,0.1246549573,1,0.0
85147,Acute dystonic reactions,0.3,middle,1,3,3,0.0062878678,0.0,0.0026833873,0.0,0.7612819712,-0.0404925166,-0.0944560543,-0.0644560543,1,0.0
85147,Acute dystonic reactions,0.3,late,2,5,5,0.0320412881,0.0,0.0327925595,0.0,0.1077639128,-0.1544395358,-0.0953980864,-0.0653980864,1,0.0
85147,Acute dystonic reactions,0.3,late,2,5,5,0.0893408976,0.0,-0.0241726604,0.0,0.1077639128,-0.0139173349,-0.0291030137,0.0008969863,1,0.0
85147,Acute dystonic reactions,0.3,late,2,5,5,0.0025355399,0.0,-0.0151716431,0.0,0.1077639128,-0.0835622475,-0.0492595696,-0.0192595696,1,0.0
85147,Acute dystonic reactions,0.3,late,2,5,5,0.0007422936,0.0,-0.0255064656,0.0,0.1077639128,-0.042695551,-0.0326333178,-0.0026333178,1,0.0
85147,Acute dystonic reactions,0.3,late,2,5,5,0.000164461,0.0,-0.0289975193,0.0,0.1077639128,-0.0377589034,-0.0311881928,-0.0011881928,1,0.0
6085,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0774251144,-0.0474251144,0,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.1460328816,0.0,0.2651981631,0.0,0.9031551931,-0.02456598,-0.0443894709,-0.0143894709,1,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.1168237493,0.0,0.2093137194,0.0,0.9031551931,0.0234090508,-0.0424902263,-0.0124902263,1,0.125
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.0717867547,0.0,0.1761353067,0.0,0.9031551931,-0.0042671012,-0.0360357891,-0.0060357891,1,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.0956310949,0.0,0.1177038452,0.0,0.9031551931,0.0309762092,-0.0097377329,0.0202622671,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,0.0232121073,0.5714285714,0.0061736786,0.0132640613,0.055797055,-0.1225840575,-0.0638492007,-0.0338492007,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,0.2102224775,0.0,-0.0215109996,0.0,0.055797055,-0.0150201519,-0.0296654199,0.0003345801,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,0.0104091423,0.5714285714,-0.0231472048,0.0059480813,0.055797055,-0.0672108364,-0.0364332087,-0.0064332087,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,0.0001054095,0.0,-0.0293632813,0.0,0.055797055,-0.0350330558,-0.0306413037,-0.0006413037,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,6.25805e-05,0.0,-0.029626768,0.0,0.055797055,-0.0331493623,-0.0303454658,-0.0003454658,1,0.0
6085,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.03,0.0,0,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.0579142752,0.0,0.1498197216,0.0,0.6009162319,-0.0965315,-0.2281151637,-0.1981151637,1,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.0356173697,0.0,0.0991081582,0.0,0.6009162319,-0.0474965431,-0.1834950894,-0.1534950894,1,0.375
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.0164131909,0.75,0.1834507954,0.0123098932,0.6009162319,-0.0186825571,-0.3903747387,-0.3603747387,1,0.375
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.9906705289,0.9473684211,-0.0163925524,0.9385299748,0.6009162319,-0.0051361439,-0.0160376804,0.0139623196,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,0.016431702,0.6666666667,-0.0229061644,0.010954468,0.0102757663,-0.0548342174,-0.03212647,-0.00212647,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,0.0093903881,0.5714285714,-0.0283779457,0.0053659361,0.0102757663,-0.0374228948,-0.030239732,-0.000239732,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,0.0006262099,0.0,-0.0262021544,0.0,0.0102757663,-0.0473664075,-0.0314767968,-0.0014767968,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,1.86503e-05,0.0,-0.0298981492,0.0,0.0102757663,-0.0310341394,-0.0300162295,-1.62295e-05,1,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,7,3.1707e-06,0.3333333333,-0.0299468783,1.0569e-06,0.0102757663,-0.0305481834,-0.0300074406,-7.4406e-06,1,0.0
6085,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.1347501868,0.0,0.116287838,0.0,0.8221847782,-0.0505379396,-0.0488019249,-0.0188019249,0,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,5,0.5619851485,0.0,0.288259038,0.0,0.9292916226,-0.002188449,-0.1448314295,-0.1148314295,0,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,5,0.0638674571,0.0,0.1493741788,0.0,0.9292916226,-0.0019879512,-0.1660435604,-0.1360435604,0,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,5,0.051654668,0.0,0.1055404805,0.0,0.9292916226,0.0006704613,0.2245688938,0.2545688938,0,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,5,0.0369609933,0.0,0.1057827634,0.0,0.9292916226,-0.0156965385,-0.1098867305,-0.0798867305,0,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,10,9,0.0818980203,0.8235294118,0.1422339348,0.0674454285,0.1583293742,-0.1443095327,-0.2462512534,-0.2162512534,1,0.375
6085,Acute COPD exacerbation / infection,0.3,late,2,10,9,0.2066959633,0.0,-0.0140259358,0.0,0.1583293742,0.0107609578,-0.0263140142,0.0036859858,1,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,10,9,0.0266901281,0.0,0.0037361595,0.0,0.1583293742,-0.0876112526,-0.0705183265,-0.0405183265,1,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,10,9,0.0159500799,0.3333333333,-0.0246317021,0.0053166933,0.1583293742,-0.0517859716,-0.0371687546,-0.0071687546,1,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,10,9,0.0117444418,0.0,-0.0282169379,0.0,0.1583293742,-0.0352122146,-0.0311601598,-0.0011601598,1,0.0
6085,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0332737549,-0.0032737549,0,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,4,0.0253160622,0.0,0.0757741179,0.0,0.6963108249,-0.061786522,-0.0514648037,-0.0214648037,0,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,4,0.0114537974,0.0,0.0276798026,0.0,0.6963108249,-0.0394328518,-0.0395044636,-0.0095044636,0,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,8,0.0290625883,0.75,0.0084259756,0.0217969412,0.0773598901,-0.1214624031,-0.116793502,-0.086793502,1,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,8,0.0169086508,0.4615384615,0.0067812734,0.0078039927,0.0773598901,-0.1100760597,-0.1248671352,-0.0948671352,1,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,8,0.0972243965,0.0,-0.0243390717,0.0,0.0773598901,-0.0176321243,-0.0283639705,0.0016360295,1,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,8,0.0024567748,0.0,-0.0156141632,0.0,0.0773598901,-0.07856775,-0.0685958471,-0.0385958471,1,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,8,3.64701e-05,0.0,-0.0297879117,0.0,0.0773598901,-0.0317866667,-0.0304176799,-0.0004176799,1,0.0
60672,Acute dystonic reactions,0.2,early,0,1,1,0.0230030956,0.0,0.0685396093,0.0,0.6126101029,-0.0858051276,-0.03,0.0,1,0.0
60672,Acute dystonic reactions,0.2,late,1,2,2,0.0272426935,0.8235294118,0.0155963976,0.0224351594,0.0676102382,-0.1352270384,-0.03,0.0,1,0.0
60672,Acute dystonic reactions,0.2,late,1,2,2,0.0005285148,0.0,-0.0267853272,0.0,0.0676102382,-0.0551322725,-0.03,0.0,1,0.0
60672,Acute dystonic reactions,0.2,early,0,1,1,0.0915014116,0.0,0.0746436804,0.0,0.7140697754,-0.0835350244,-0.03,0.0,1,0.0
60672,Acute dystonic reactions,0.2,late,1,2,2,0.0315759927,0.8235294118,0.0308653808,0.0260037587,0.0947439859,-0.1578472917,-0.033510691,-0.003510691,1,0.0
60672,Acute dystonic reactions,0.2,late,1,2,2,0.0022569188,0.0,-0.0269774945,0.0,0.0947439859,-0.0514866885,-0.03,0.0,1,0.0
60672,Acute dystonic reactions,0.3,early,0,1,1,0.0230030956,0.0,0.0685396093,0.0,0.6126101029,-0.0858051276,-0.1421714517,-0.1121714517,1,0.0
60672,Acute dystonic reactions,0.3,late,1,2,2,0.0272426935,0.8235294118,0.0155963976,0.0224351594,0.0676102382,-0.1352270384,-0.1086073067,-0.0786073067,1,0.0
60672,Acute dystonic reactions,0.3,late,1,2,2,0.0005285148,0.0,-0.0267853272,0.0,0.0676102382,-0.0551322725,-0.0359421067,-0.0059421067,1,0.0
60672,Acute dystonic reactions,0.3,early,0,1,1,0.0230030956,0.0,0.0685396093,0.0,0.6126101029,-0.0858051276,-0.123633034,-0.093633034,1,0.0
60672,Acute dystonic reactions,0.3,middle,1,3,3,0.0444172776,0.0,0.1222716263,0.0,0.7809660891,-0.0666540743,-0.0930342943,-0.0630342943,1,0.0
60672,Acute dystonic reactions,0.3,middle,1,3,3,0.0650032806,0.0,0.0301115102,0.0,0.7809660891,0.0242480421,0.1874072863,0.2174072863,1,0.0
60672,Acute dystonic reactions,0.3,middle,1,3,3,0.006766301,0.0,0.004746658,0.0,0.7809660891,-0.0395363156,-0.0482119592,-0.0182119592,1,0.0
60672,Acute dystonic reactions,0.3,late,2,5,5,0.0390196786,0.4615384615,0.0537700751,0.0180090824,0.1305235826,-0.1760805015,-0.1619788349,-0.1319788349,1,0.0
60672,Acute dystonic reactions,0.3,late,2,5,5,0.0892203773,0.0,-0.0238410986,0.0,0.1305235826,-0.0107408062,-0.0266979798,0.0033020202,1,0.0
60672,Acute dystonic reactions,0.3,late,2,5,5,0.0012177703,0.0,-0.022693723,0.0,0.1305235826,-0.0742694131,-0.0442229752,-0.0142229752,1,0.0
60672,Acute dystonic reactions,0.3,late,2,5,5,0.0001825491,0.0,-0.0288870453,0.0,0.1305235826,-0.0381841175,-0.0315139088,-0.0015139088,1,0.0
116890,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.1119960615,0.0,0.225569684,0.0,0.8700683994,-0.0453900098,-0.1011513844,-0.0711513844,0,0.0
116890,Acute COPD exacerbation / infection,0.2,middle,1,7,6,0.1494948876,0.3333333333,0.2504719796,0.0498316292,0.8757921866,-0.0404004815,-0.0689013374,-0.0389013374,1,0.125
116890,Acute COPD exacerbation / infection,0.2,middle,1,7,6,0.1012300153,0.0,0.1158148756,0.0,0.8757921866,0.0364306189,0.0306249189,0.0606249189,1,0.0
116890,Acute COPD exacerbation / infection,0.2,middle,1,7,6,0.019785614,0.0,0.0466212046,0.0,0.8757921866,-0.0301592667,-0.0458584536,-0.0158584536,1,0.0
116890,Acute COPD exacerbation / infection,0.2,middle,1,7,6,0.0086734855,0.0,0.0122969524,0.0,0.8757921866,-0.032851838,-0.0402957086,-0.0102957086,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.2374452106,0.75,0.1363708297,0.178083908,0.5180790716,-0.1319115935,-0.03,0.0,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.056208059,0.1818181818,0.1141837054,0.0102196471,0.5180790716,-0.0773932163,-0.03,0.0,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.1857046719,0.0,0.0263376996,0.0,0.5180790716,0.0709606659,-0.03,0.0,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.0414873288,0.5714285714,0.0656898616,0.023707045,0.5180790716,-0.1016273933,-0.03,0.0,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.0851228815,0.0,0.0053813657,0.0,0.5180790716,0.0281048673,-0.03,0.0,1,0.0
116890,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.1119960615,0.0,0.225569684,0.0,0.8700683994,-0.0453900098,-0.0477878461,-0.0177878461,0,0.0
116890,Acute COPD exacerbation / infection,0.2,middle,1,5,4,0.1685600251,0.0,0.2880238167,0.0,0.8140252019,-0.0088146746,-0.1898627332,-0.1598627332,1,0.25
116890,Acute COPD exacerbation / infection,0.2,middle,1,5,4,0.1498656096,0.0,0.2369444468,0.0,0.8140252019,0.0423978751,-0.235182847,-0.205182847,1,0.25
116890,Acute COPD exacerbation / infection,0.2,middle,1,5,4,0.1242437447,0.0,0.1037341905,0.0,0.8140252019,0.059081487,0.0710918347,0.1010918347,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,9,8,0.0516033855,0.1818181818,0.0673067656,0.0093824337,0.1510336991,-0.1704295906,-0.0819285055,-0.0519285055,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,9,8,0.0175471571,0.0,0.0508502783,0.0,0.1510336991,-0.1376601737,-0.0371048188,-0.0071048188,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,9,8,0.2088996542,0.0,-0.018679417,0.0,0.1510336991,0.0091374738,-0.0293731773,0.0006268227,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,9,8,0.0966989637,0.0,-0.0229346213,0.0,0.1510336991,-0.0067713146,-0.0295959656,0.0004040344,1,0.0
116890,Acute COPD exacerbation / infection,0.2,late,2,9,8,0.0117766081,0.5714285714,-0.016436789,0.0067294904,0.1510336991,-0.0804113638,-0.0393128834,-0.0093128834,1,0.0
116890,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.1119960615,0.0,0.225569684,0.0,0.8700683994,-0.0453900098,-0.0833635383,-0.0533635383,0,0.0
116890,Acute COPD exacerbation / infection,0.3,middle,1,7,6,0.4053132229,0.0,0.4266338743,0.0,0.758678456,0.0310752111,-0.4028363375,-0.3728363375,1,0.5
116890,Acute COPD exacerbation / infection,0.3,middle,1,7,6,0.1662758212,0.0,0.2728777014,0.0,0.758678456,-0.0368044155,-0.264914715,-0.234914715,1,0.375
116890,Acute COPD exacerbation / infection,0.3,middle,1,7,6,0.144931745,0.0,0.0844966842,0.0,0.758678456,0.0582108694,0.1406280863,0.1706280863,1,0.0
116890,Acute COPD exacerbation / infection,0.3,middle,1,7,6,0.0653171442,0.0,0.0414196343,0.0,0.758678456,0.0161192239,0.1042256098,0.1342256098,1,0.0
116890,Acute COPD exacerbation / infection,0.3,middle,1,7,6,0.0503434404,0.0,0.0304154078,0.0,0.758678456,-0.0335116122,-0.1016440088,-0.0716440088,1,0.375
116890,Acute COPD exacerbation / infection,0.3,late,2,14,13,0.6783644643,0.0,0.3778551421,0.0,0.8819066395,0.0303174229,-0.1522555154,-0.1222555154,0,0.0
116890,Acute COPD exacerbation / infection,0.3,late,2,14,13,0.2998556077,0.5714285714,0.3911253303,0.1713460615,0.8819066395,-0.0061760613,-0.1123896992,-0.0823896992,0,0.0
116890,Acute COPD exacerbation / infection,0.3,late,2,14,13,0.0700054802,0.0,0.1156916559,0.0,0.8819066395,-0.0133581463,0.126232359,0.156232359,0,0.0
116890,Acute COPD exacerbation / infection,0.3,late,2,14,13,0.0785856602,0.0,0.0559019156,0.0,0.8819066395,-0.0294373145,-0.0452763685,-0.0152763685,0,0.0
116890,Acute COPD exacerbation / infection,0.3,late,2,14,13,0.0814030366,0.0,0.0435525997,0.0,0.8819066395,0.0055130595,-0.0775318209,-0.0475318209,0,0.0
116890,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.1119960615,0.0,0.225569684,0.0,0.8700683994,-0.0453900098,-0.0477878461,-0.0177878461,0,0.0
116890,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.324582919,0.6666666667,0.421068954,0.2163886127,0.8140252019,-0.0410783327,-0.1041608459,-0.0741608459,1,0.125
116890,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.1685600251,0.0,0.2880238167,0.0,0.8140252019,-0.0088146746,-0.1099313666,-0.0799313666,1,0.125
116890,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.1498656096,0.0,0.2369444468,0.0,0.8140252019,0.0423978751,-0.1325914235,-0.1025914235,1,0.125
116890,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.1242437447,0.0,0.1037341905,0.0,0.8140252019,0.059081487,0.0205459174,0.0505459174,1,0.0
116890,Acute COPD exacerbation / infection,0.3,late,2,8,7,0.0473214496,0.5714285714,0.0659038626,0.0270408283,0.1493536346,-0.1674563397,-0.2378637836,-0.2078637836,1,0.0
116890,Acute COPD exacerbation / infection,0.3,late,2,8,7,0.0167092496,0.0,0.0478656653,0.0,0.1493536346,-0.1359992609,-0.2660674815,-0.2360674815,1,0.0
116890,Acute COPD exacerbation / infection,0.3,late,2,8,7,0.208962872,0.0,-0.0188140833,0.0,0.1493536346,0.0087451279,-0.026268263,0.003731737,1,0.0
116890,Acute COPD exacerbation / infection,0.3,late,2,8,7,0.0967308091,0.0,-0.0230194524,0.0,0.1493536346,-0.0070016088,-0.0265400369,0.0034599631,1,0.0
116890,Acute COPD exacerbation / infection,0.3,late,2,8,7,0.0120547882,0.4615384615,-0.0150986909,0.0055637484,0.1493536346,-0.086319369,-0.0734846368,-0.0434846368,1,0.0
16985,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0903121612,0.0,0.1998792791,0.0,0.7493883109,-0.0605676125,-0.074738164,-0.044738164,0,0.0
16985,Acute COPD exacerbation / infection,0.2,middle,1,3,3,0.0653897458,0.5714285714,0.151260759,0.037365569,0.337487375,-0.1225830586,-0.1897911292,-0.1597911292,1,0.25
16985,Acute COPD exacerbation / infection,0.2,middle,1,3,3,0.0390599215,0.0,0.1119409249,0.0,0.337487375,-0.0942610489,-0.1571879313,-0.1271879313,1,0.0
16985,Acute COPD exacerbation / infection,0.2,late,2,5,4,0.0091359534,0.6666666667,-0.0044123577,0.0060906356,0.0940181401,-0.0867066763,-0.03,0.0,1,0.0
16985,Acute COPD exacerbation / infection,0.2,late,2,5,4,0.0120702835,0.0,-0.0151441748,0.0,0.0940181401,-0.0691511537,-0.0693914185,-0.0393914185,1,0.0
16985,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0903121612,0.0,0.1998792791,0.0,0.7493883109,-0.0605676125,-0.119476328,-0.089476328,0,0.0
16985,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0653897458,0.5714285714,0.151260759,0.037365569,0.337487375,-0.1225830586,-0.2498119377,-0.2198119377,1,0.375
16985,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0390599215,0.0,0.1119409249,0.0,0.337487375,-0.0942610489,-0.0974600562,-0.0674600562,1,0.0
16985,Acute COPD exacerbation / infection,0.2,late,2,3,3,0.0095843901,0.4615384615,-0.0118714681,0.0044235647,0.0235973903,-0.0804181209,-0.0353281052,-0.0053281052,1,0.0
16985,Acute COPD exacerbation / infection,0.2,late,2,3,3,0.0056378019,0.4615384615,-0.0219667893,0.0026020624,0.0235973903,-0.0583715855,-0.0319468518,-0.0019468518,1,0.0
16985,Acute COPD exacerbation / infection,0.2,late,2,3,3,0.0006867758,0.0,-0.0258391505,0.0,0.0235973903,-0.045728995,-0.03,0.0,1,0.0
16985,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0903121612,0.0,0.1998792791,0.0,0.7493883109,-0.0605676125,-0.0671783076,-0.0371783076,0,0.0
