case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,heuristic_verify_utility,retrospective_error_probability,retrieval_impact,error_prob_times_impact,v_bayes,learned_norag,learned_real,learned_shuffled,h_hat,allowed,v_real,gross_brier_reduction,correct_to_wrong
71371,Acute COPD exacerbation / infection,0.2,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.0332737549,-0.0032737549,0.0
71371,Acute COPD exacerbation / infection,0.2,middle,1,4,0.2651981631,0.1460328816,0.0,0.0,-0.02456598,-0.1051583497,-0.0957294851,-0.0642001737,0.2282057015,0,-0.0752891843,-0.0452891843,0.125
71371,Acute COPD exacerbation / infection,0.2,middle,1,4,0.2093137194,0.1168237493,0.0,0.0,0.0234090508,-0.026034157,-0.0220478042,-0.0315653198,0.0285558961,0,-0.0973335007,-0.0673335007,0.125
71371,Acute COPD exacerbation / infection,0.2,middle,1,4,0.1761353067,0.0717867547,0.0,0.0,-0.0042671012,-0.0473378627,-0.0409214074,-0.0162021725,0.0272892423,0,-0.074565253,-0.044565253,0.125
71371,Acute COPD exacerbation / infection,0.2,middle,1,4,0.1177038452,0.0956310949,0.0,0.0,0.0309762092,-0.0541306873,-0.0433881986,-0.0517791404,0.0519264181,0,0.4662724382,0.4962724382,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,0.0020304661,0.0221748694,0.75,0.0166311521,-0.1029944695,-0.0539188134,-0.0513994229,-0.0565890072,7.7014e-06,0,-0.1163247276,-0.0863247276,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,-0.0216383043,0.2102816534,0.0,0.0,-0.018963478,-0.0130718316,-0.0187286432,-0.0183387724,1.7209e-06,0,-0.0295282339,0.0004717661,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,-0.0058650737,0.0042624766,0.0,0.0,-0.0905470335,-0.0409756433,-0.0366111523,-0.0435130873,6.8066e-06,0,-0.0556307648,-0.0256307648,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,-0.0262815386,0.0097941385,0.4615384615,0.0045203716,-0.0469742383,-0.0287392821,-0.0291581819,-0.0304951738,3.0581e-06,0,-0.0316615318,-0.0016615318,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,-0.0289345175,0.0117067462,0.5714285714,0.0066895693,-0.0322607514,-0.0287047959,-0.0291581819,-0.0289981271,8.6148e-06,0,-0.03032101,-0.00032101,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,6,0.2480619057,0.3270433719,0.0,0.0,-0.0002870809,0.0379563361,0.0362861099,-0.0437201929,0.0017037144,1,-0.063365121,-0.033365121,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,6,0.0677192628,0.0348417451,0.0,0.0,-0.0261313724,0.0165691999,0.0277044312,0.018633719,0.0010182127,1,-0.000771824,0.029228176,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,6,0.0279670451,0.0134817523,0.0,0.0,-0.026226124,0.0019678693,-0.0108114528,-0.0064171186,0.0001387155,0,0.0050929296,0.0350929296,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,6,0.0186713951,0.0102772064,0.0,0.0,-0.0260575781,0.0025686925,-0.0103323986,-0.0061114508,0.0001249209,0,-0.0342203688,-0.0042203688,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,-0.0113181424,0.0189978026,0.4615384615,0.0087682166,-0.0957237055,-0.0123938648,0.0016548782,-0.0039699987,7.6891e-06,1,-0.0909082425,-0.0609082425,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,-0.0233388515,0.007340334,0.75,0.0055052505,-0.0736496288,-0.0322025365,-0.0340813872,-0.0308352907,2.7177e-06,0,-0.0302230401,-0.0002230401,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,-0.0250846542,0.0976569377,0.0,0.0,-0.0250288736,-0.0420992988,-0.033917104,-0.0363641639,2.8676e-06,0,-0.0299847633,1.52367e-05,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,-0.0244131478,0.1234901952,0.0,0.0,-0.0269581648,-0.0164615124,-0.0161787115,-0.0088661357,2.8688e-06,0,-0.0299901556,9.8444e-06,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,-0.0286589211,0.0093368427,0.6666666667,0.0062245618,-0.0403647314,-0.0313985929,-0.0335749609,-0.03028864,5.424e-06,0,-0.0300302114,-3.02114e-05,0.0
71371,Acute COPD exacerbation / infection,0.3,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.0520756798,-0.0220756798,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,2,0.142142401,0.0534197703,0.0,0.0,-0.0662942035,-0.1220337786,-0.1082178179,-0.1175265728,0.9380558972,0,-0.0757712611,-0.0457712611,0.125
71371,Acute COPD exacerbation / infection,0.3,middle,1,2,0.0686907444,0.0236451188,0.0,0.0,-0.0378048648,-0.096536411,-0.0763568361,-0.0963483833,0.9416940205,0,-0.0602044727,-0.0302044727,0.125
71371,Acute COPD exacerbation / infection,0.3,late,2,4,0.0148712424,0.0155203321,0.8235294118,0.01278145,-0.121010818,-0.0776562023,-0.0569342038,-0.0724044131,1.76166e-05,0,-0.0489996845,-0.0189996845,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0239735285,0.0010006684,0.0,0.0,-0.0563708805,-0.0325257504,-0.0351288332,-0.0336902208,1.10518e-05,0,-0.0324102437,-0.0024102437,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0251211012,0.0008097194,0.0,0.0,-0.0445006544,-0.0325257504,-0.0351288332,-0.0336902208,1.10518e-05,0,-0.0312136306,-0.0012136306,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0275205946,0.0004074822,0.0,0.0,-0.0374972725,-0.0325257504,-0.0351288332,-0.0336902208,1.58184e-05,0,-0.0304776189,-0.0004776189,0.0
78064,Acute dystonic reactions,0.2,early,0,1,0.0626446232,0.0211281104,0.0,0.0,-0.0882041375,-0.0962188448,-0.0983722747,-0.0989286911,0.0004114991,0,-0.0840713706,-0.0540713706,0.0
78064,Acute dystonic reactions,0.2,late,1,2,0.0117882757,0.0262198245,0.8235294118,0.0215927967,-0.1295125923,-0.1025654099,-0.0797410542,-0.0784647568,7.27e-07,0,-0.03,0.0,0.0
78064,Acute dystonic reactions,0.2,late,1,2,-0.0270926686,0.0004775452,0.0,0.0,-0.0532520248,-0.0394715588,-0.0461476761,-0.040662808,1.5314e-06,0,-0.03,0.0,0.0
78064,Acute dystonic reactions,0.2,early,0,1,0.0626446232,0.0211281104,0.0,0.0,-0.0882041375,-0.0962188448,-0.0983722747,-0.0989286911,0.0004114991,0,-0.0754274405,-0.0454274405,0.0
78064,Acute dystonic reactions,0.2,late,1,2,0.0117882757,0.0262198245,0.8235294118,0.0215927967,-0.1295125923,-0.1025654099,-0.0797410542,-0.0951084568,7.27e-07,0,-0.03,0.0,0.0
78064,Acute dystonic reactions,0.2,late,1,2,-0.0270926686,0.0004775452,0.0,0.0,-0.0532520248,-0.0394715588,-0.0461476761,-0.042788385,1.5314e-06,0,-0.03,0.0,0.0
78064,Acute dystonic reactions,0.3,early,0,1,0.0626446232,0.0211281104,0.0,0.0,-0.0882041375,-0.0962188448,-0.0983722747,-0.0358215934,0.0004114991,0,-0.0754274405,-0.0454274405,0.0
78064,Acute dystonic reactions,0.3,late,1,2,0.0117882757,0.0262198245,0.8235294118,0.0215927967,-0.1295125923,-0.1025654099,-0.0797410542,-0.0951084568,7.27e-07,0,-0.0995932803,-0.0695932803,0.0
78064,Acute dystonic reactions,0.3,late,1,2,-0.0270926686,0.0004775452,0.0,0.0,-0.0532520248,-0.0394715588,-0.0461476761,-0.040662808,1.5314e-06,0,-0.0381455437,-0.0081455437,0.0
78064,Acute dystonic reactions,0.3,early,0,1,0.0626446232,0.0211281104,0.0,0.0,-0.0882041375,-0.0962188448,-0.0983722747,-0.0989286911,0.0004114991,0,-0.1662823216,-0.1362823216,0.0
78064,Acute dystonic reactions,0.3,late,1,2,0.0117882757,0.0262198245,0.8235294118,0.0215927967,-0.1295125923,-0.1025654099,-0.0797410542,-0.0965438185,7.27e-07,0,-0.0647966401,-0.0347966401,0.0
78064,Acute dystonic reactions,0.3,late,1,2,-0.0270926686,0.0004775452,0.0,0.0,-0.0532520248,-0.0394715588,-0.0461476761,-0.040662808,1.5314e-06,0,-0.0332582175,-0.0032582175,0.0
85147,Acute dystonic reactions,0.2,early,0,1,0.0626413695,0.0211270974,0.0,0.0,-0.0882054125,-0.0962188448,-0.0983722747,-0.0993726314,0.0004114991,0,-0.0754265953,-0.0454265953,0.0
85147,Acute dystonic reactions,0.2,late,1,2,0.0117862288,0.0262192807,0.8235294118,0.0215923488,-0.1295094143,-0.1025654099,-0.0797410542,-0.0951084568,7.27e-07,0,-0.151779774,-0.121779774,0.0
85147,Acute dystonic reactions,0.2,late,1,2,-0.0270928321,0.0004775181,0.0,0.0,-0.0532510005,-0.0394715588,-0.0461476761,-0.040662808,1.5314e-06,0,-0.0332579049,-0.0032579049,0.0
85147,Acute dystonic reactions,0.2,early,0,1,0.0626413695,0.0211270974,0.0,0.0,-0.0882054125,-0.0962188448,-0.0983722747,-0.0993726314,0.0004114991,0,-0.0754265953,-0.0454265953,0.0
85147,Acute dystonic reactions,0.2,middle,1,3,0.1353670033,0.0508330979,0.0,0.0,-0.0553735564,-0.037721397,-0.085007306,-0.0271897328,0.0122993937,0,-0.1647936407,-0.1347936407,0.0
85147,Acute dystonic reactions,0.2,middle,1,3,0.0396373673,0.0579147633,0.0,0.0,0.0165145196,-0.0044086245,-0.0213483632,0.011676489,0.0007274363,0,0.2266146767,0.2566146767,0.0
85147,Acute dystonic reactions,0.2,late,2,6,0.0324609825,0.0319420575,0.0,0.0,-0.1541096453,-0.0124896572,0.0155599103,-0.0232556849,2.50793e-05,1,-0.060566818,-0.030566818,0.0
85147,Acute dystonic reactions,0.2,late,2,6,-0.0242159191,0.0885623937,0.0,0.0,-0.0140938063,-0.0134410611,-0.0244460483,-0.0132280837,5.49e-07,0,-0.0270920926,0.0029079074,0.0
85147,Acute dystonic reactions,0.2,late,2,6,-0.0152625057,0.0025192151,0.0,0.0,-0.0833747341,-0.0244010974,-0.0272955328,-0.0215073434,2.468e-06,0,-0.0391987889,-0.0091987889,0.0
85147,Acute dystonic reactions,0.2,late,2,6,-0.0255349474,0.0007375159,0.0,0.0,-0.0426390505,-0.0240959941,-0.0272955328,-0.021009912,2.468e-06,0,-0.031245355,-0.001245355,0.0
85147,Acute dystonic reactions,0.2,late,2,6,-0.0290039429,0.00016341,0.0,0.0,-0.037722525,-0.0240959941,-0.0272955328,-0.021009912,2.8749e-06,0,-0.0305559334,-0.0005559334,0.0
85147,Acute dystonic reactions,0.3,early,0,1,0.0626413695,0.0211270974,0.0,0.0,-0.0882054125,-0.0962188448,-0.0983722747,-0.0989286911,0.0004114991,0,-0.1208531905,-0.0908531905,0.0
85147,Acute dystonic reactions,0.3,middle,1,2,0.0626413695,0.0211270974,0.0,0.0,-0.0882054125,-0.0941075098,-0.0983722747,-0.1001753822,0.0032648843,0,-0.0386435745,-0.0086435745,0.0
85147,Acute dystonic reactions,0.3,late,2,3,0.0118196028,0.0264014983,0.8235294118,0.0217424104,-0.1295919705,-0.0860192197,-0.0807439899,-0.0925696579,8.033e-07,0,-0.0523904121,-0.0223904121,0.0
85147,Acute dystonic reactions,0.3,late,2,3,-0.0270848658,0.0004788378,0.0,0.0,-0.0533010226,-0.037727606,-0.0427390523,-0.0380107332,3.0625e-06,0,-0.0335215567,-0.0035215567,0.0
85147,Acute dystonic reactions,0.3,early,0,1,0.0626413695,0.0211270974,0.0,0.0,-0.0882054125,-0.0962188448,-0.0983722747,-0.0989286911,0.0004114991,0,-0.0840701697,-0.0540701697,0.0
85147,Acute dystonic reactions,0.3,middle,1,3,0.1157247774,0.041350121,0.0,0.0,-0.0696989122,-0.0888511759,-0.1145191574,-0.0875252062,0.6789997402,0,-0.2459460061,-0.2159460061,0.0
85147,Acute dystonic reactions,0.3,middle,1,3,0.0270260951,0.0667985844,0.0,0.0,0.0262159756,-0.007973079,0.0036472911,0.0171336827,0.0009317659,1,0.0946549573,0.1246549573,0.0
85147,Acute dystonic reactions,0.3,middle,1,3,0.0026833873,0.0062878678,0.0,0.0,-0.0404925166,-0.0405000267,-0.0391522089,-0.0405284518,7.7059e-06,0,-0.0944560543,-0.0644560543,0.0
85147,Acute dystonic reactions,0.3,late,2,5,0.0327925595,0.0320412881,0.0,0.0,-0.1544395358,-0.0690403946,-0.0123871498,-0.0745786119,4.9781e-05,0,-0.0953980864,-0.0653980864,0.0
85147,Acute dystonic reactions,0.3,late,2,5,-0.0241726604,0.0893408976,0.0,0.0,-0.0139173349,-0.0102457305,-0.0228195046,-0.0109625886,2.0607e-06,0,-0.0291030137,0.0008969863,0.0
85147,Acute dystonic reactions,0.3,late,2,5,-0.0151716431,0.0025355399,0.0,0.0,-0.0835622475,-0.0316545571,-0.0325138355,-0.0262448318,6.9633e-06,0,-0.0492595696,-0.0192595696,0.0
85147,Acute dystonic reactions,0.3,late,2,5,-0.0255064656,0.0007422936,0.0,0.0,-0.042695551,-0.0278173659,-0.0325138355,-0.0244544468,4.8865e-06,0,-0.0326333178,-0.0026333178,0.0
85147,Acute dystonic reactions,0.3,late,2,5,-0.0289975193,0.000164461,0.0,0.0,-0.0377589034,-0.0278173659,-0.0325138355,-0.0244544468,6.6607e-06,0,-0.0311881928,-0.0011881928,0.0
6085,Acute COPD exacerbation / infection,0.2,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.0774251144,-0.0474251144,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,0.2651981631,0.1460328816,0.0,0.0,-0.02456598,-0.1051583497,-0.0957294851,-0.0771564027,0.2282057015,0,-0.0443894709,-0.0143894709,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,0.2093137194,0.1168237493,0.0,0.0,0.0234090508,-0.026034157,-0.0220478042,-0.0157282424,0.0285558961,0,-0.0424902263,-0.0124902263,0.125
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,0.1761353067,0.0717867547,0.0,0.0,-0.0042671012,-0.0473378627,-0.0409214074,-0.0451089025,0.0272892423,0,-0.0360357891,-0.0060357891,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,0.1177038452,0.0956310949,0.0,0.0,0.0309762092,-0.0541306873,-0.0433881986,-0.0425898181,0.0519264181,0,-0.0097377329,0.0202622671,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,0.0061736786,0.0232121073,0.5714285714,0.0132640613,-0.1225840575,0.1507523495,0.0787369127,0.111113674,9.997e-07,1,-0.0638492007,-0.0338492007,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,-0.0215109996,0.2102224775,0.0,0.0,-0.0150201519,0.0005012351,-0.0005871017,-0.0117525924,9.946e-07,0,-0.0296654199,0.0003345801,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,-0.0231472048,0.0104091423,0.5714285714,0.0059480813,-0.0672108364,-0.0222705826,-0.019974595,-0.0131653621,1.2735e-06,0,-0.0364332087,-0.0064332087,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,-0.0293632813,0.0001054095,0.0,0.0,-0.0350330558,-0.0293030852,-0.0279422298,-0.0262660412,2.3445e-06,0,-0.0306413037,-0.0006413037,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,-0.029626768,6.25805e-05,0.0,0.0,-0.0331493623,-0.0293030852,-0.0279422298,-0.0262660412,2.3445e-06,0,-0.0303454658,-0.0003454658,0.0
6085,Acute COPD exacerbation / infection,0.2,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.03,0.0,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,0.1498197216,0.0579142752,0.0,0.0,-0.0965315,-0.1086410552,-0.0749444797,-0.1496402383,0.0929403794,0,-0.2281151637,-0.1981151637,0.0
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,0.0991081582,0.0356173697,0.0,0.0,-0.0474965431,-0.0863054439,-0.0901623378,-0.0977243525,0.0171508714,0,-0.1834950894,-0.1534950894,0.375
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,0.1834507954,0.0164131909,0.75,0.0123098932,-0.0186825571,-0.3921390046,-0.3926519793,-0.3005632135,0.639476082,0,-0.3903747387,-0.3603747387,0.375
6085,Acute COPD exacerbation / infection,0.2,middle,1,4,-0.0163925524,0.9906705289,0.9473684211,0.9385299748,-0.0051361439,0.0066190183,-0.0370140025,-0.0830844588,8.065e-06,0,-0.0160376804,0.0139623196,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,-0.0229061644,0.016431702,0.6666666667,0.010954468,-0.0548342174,-0.0278018132,-0.0262499786,-0.0302856874,3.7111e-06,0,-0.03212647,-0.00212647,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,-0.0283779457,0.0093903881,0.5714285714,0.0053659361,-0.0374228948,-0.0296226917,-0.0304670319,-0.0302772162,1.23276e-05,0,-0.030239732,-0.000239732,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,-0.0262021544,0.0006262099,0.0,0.0,-0.0473664075,-0.0300870458,-0.0302322902,-0.0305347271,7.7775e-06,0,-0.0314767968,-0.0014767968,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,-0.0298981492,1.86503e-05,0.0,0.0,-0.0310341394,-0.0300870458,-0.0302322902,-0.0303523031,7.7932e-06,0,-0.0300162295,-1.62295e-05,0.0
6085,Acute COPD exacerbation / infection,0.2,late,2,8,-0.0299468783,3.1707e-06,0.3333333333,1.0569e-06,-0.0305481834,-0.0300870458,-0.0302322902,-0.0303523031,7.1553e-06,0,-0.0300074406,-7.4406e-06,0.0
6085,Acute COPD exacerbation / infection,0.3,early,0,1,0.116287838,0.1347501868,0.0,0.0,-0.0505379396,-0.0970519305,-0.0821393002,-0.0737263664,0.0092428751,0,-0.0488019249,-0.0188019249,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,0.288259038,0.5619851485,0.0,0.0,-0.002188449,0.0468994691,0.0168355548,-0.0118572128,0.0342726238,1,-0.1448314295,-0.1148314295,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,0.1493741788,0.0638674571,0.0,0.0,-0.0019879512,-0.0225676441,0.0267572557,-0.0012086113,0.1047023658,1,-0.1660435604,-0.1360435604,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,0.1055404805,0.051654668,0.0,0.0,0.0006704613,0.0804450013,0.0760680119,0.0685069238,0.4907843097,0,0.2245688938,0.2545688938,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,0.1057827634,0.0369609933,0.0,0.0,-0.0156965385,0.0038701012,0.0136065359,-0.0171053967,0.2103110464,1,-0.1098867305,-0.0798867305,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,10,0.1422339348,0.0818980203,0.8235294118,0.0674454285,-0.1443095327,0.2426433742,0.1067129425,0.2807070313,0.0012780441,1,-0.2462512534,-0.2162512534,0.375
6085,Acute COPD exacerbation / infection,0.3,late,2,10,-0.0140259358,0.2066959633,0.0,0.0,0.0107609578,0.000300557,-0.0026950395,-0.0059229932,8.352e-07,0,-0.0263140142,0.0036859858,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,10,0.0037361595,0.0266901281,0.0,0.0,-0.0876112526,-0.0032031962,-0.0131423005,-0.0391382975,2.0109e-06,0,-0.0705183265,-0.0405183265,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,10,-0.0246317021,0.0159500799,0.3333333333,0.0053166933,-0.0517859716,-0.0308081992,-0.0261031494,-0.0294318777,3.2637e-06,0,-0.0371687546,-0.0071687546,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,10,-0.0282169379,0.0117444418,0.0,0.0,-0.0352122146,-0.031362836,-0.0323665013,-0.02961445,2.4448e-06,0,-0.0311601598,-0.0011601598,0.0
6085,Acute COPD exacerbation / infection,0.3,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0694263784,0.0252467828,0,-0.0332737549,-0.0032737549,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,0.0757741179,0.0253160622,0.0,0.0,-0.061786522,-0.0300691987,-0.0482974694,-0.0214688171,0.0070083282,0,-0.0514648037,-0.0214648037,0.0
6085,Acute COPD exacerbation / infection,0.3,middle,1,5,0.0276798026,0.0114537974,0.0,0.0,-0.0394328518,-0.0290231073,-0.0308414125,-0.0355133664,0.0002811447,0,-0.0395044636,-0.0095044636,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,0.0084259756,0.0290625883,0.75,0.0217969412,-0.1214624031,0.0165272353,-0.0389626541,-0.044921091,4.325e-07,0,-0.116793502,-0.086793502,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,0.0067812734,0.0169086508,0.4615384615,0.0078039927,-0.1100760597,-0.0137324467,-0.0067002867,-0.0299143409,4.5721e-06,0,-0.1248671352,-0.0948671352,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,-0.0243390717,0.0972243965,0.0,0.0,-0.0176321243,-0.0457930717,-0.0362943192,-0.0359596408,5.177e-07,0,-0.0283639705,0.0016360295,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,-0.0156141632,0.0024567748,0.0,0.0,-0.07856775,-0.030124694,-0.0290240044,-0.0300280053,2.6161e-06,0,-0.0685958471,-0.0385958471,0.0
6085,Acute COPD exacerbation / infection,0.3,late,2,9,-0.0297879117,3.64701e-05,0.0,0.0,-0.0317866667,-0.0298195907,-0.0290240044,-0.0295489545,2.6213e-06,0,-0.0304176799,-0.0004176799,0.0
60672,Acute dystonic reactions,0.2,early,0,1,0.0685396093,0.0230030956,0.0,0.0,-0.0858051276,-0.1184973435,-0.1019462971,-0.0998059364,0.0029764583,0,-0.03,0.0,0.0
60672,Acute dystonic reactions,0.2,late,1,2,0.0155963976,0.0272426935,0.8235294118,0.0224351594,-0.1352270384,-0.0613539138,-0.0724548777,-0.0693207672,1.4153e-06,0,-0.03,0.0,0.0
60672,Acute dystonic reactions,0.2,late,1,2,-0.0267853272,0.0005285148,0.0,0.0,-0.0551322725,-0.0385695951,-0.0412967818,-0.0395444766,1.5314e-06,0,-0.03,0.0,0.0
60672,Acute dystonic reactions,0.2,early,0,1,0.0746436804,0.0915014116,0.0,0.0,-0.0835350244,-0.087643928,-0.0760155852,-0.089738129,0.023789749,0,-0.03,0.0,0.0
60672,Acute dystonic reactions,0.2,late,1,2,0.0308653808,0.0315759927,0.8235294118,0.0260037587,-0.1578472917,-0.0583594356,-0.1034306503,-0.0774881506,5.726e-07,0,-0.033510691,-0.003510691,0.0
60672,Acute dystonic reactions,0.2,late,1,2,-0.0269774945,0.0022569188,0.0,0.0,-0.0514866885,-0.0376021136,-0.040648774,-0.0393192201,1.3829e-06,0,-0.03,0.0,0.0
60672,Acute dystonic reactions,0.3,early,0,1,0.0685396093,0.0230030956,0.0,0.0,-0.0858051276,-0.1184973435,-0.1019462971,-0.1071523917,0.0029764583,0,-0.1421714517,-0.1121714517,0.0
60672,Acute dystonic reactions,0.3,late,1,2,0.0155963976,0.0272426935,0.8235294118,0.0224351594,-0.1352270384,-0.0613539138,-0.0724548777,-0.0665294697,1.4153e-06,0,-0.1086073067,-0.0786073067,0.0
60672,Acute dystonic reactions,0.3,late,1,2,-0.0267853272,0.0005285148,0.0,0.0,-0.0551322725,-0.0385695951,-0.0412967818,-0.0395444766,1.5314e-06,0,-0.0359421067,-0.0059421067,0.0
60672,Acute dystonic reactions,0.3,early,0,1,0.0685396093,0.0230030956,0.0,0.0,-0.0858051276,-0.1184973435,-0.1019462971,-0.0998059364,0.0029764583,0,-0.123633034,-0.093633034,0.0
60672,Acute dystonic reactions,0.3,middle,1,3,0.1222716263,0.0444172776,0.0,0.0,-0.0666540743,-0.0535980732,-0.1090687964,-0.0411087186,0.5536579377,0,-0.0930342943,-0.0630342943,0.0
